x,y,z,X,Y,Z,W
0.0369012031773866,0.461813032627,0.7489754826124908,-0.4239334482234029,-0.5766387283707924,-0.45316273301046595,0.5314242616129001
0.0455438399113431,0.461594104767,0.7518502110170797,-0.3949007318616374,-0.6066460732596913,-0.44882167535879597,0.5240162759894618
0.04829138357783,0.461401134729,0.7552643689818137,-0.42120289881576267,-0.5845519357211658,-0.4410766831828163,0.5351060754899738
0.0537406450455129,0.4619531631469999,0.7564799709123446,-0.41773709426630484,-0.5865088506231758,-0.44841559082389953,0.5295531570302255
0.0591897273840918,0.4627974480395,0.7566481238740969,-0.4053813003547294,-0.5954673040195565,-0.4359467116877532,0.5394767425339342
0.0679029115924551,0.463033169508,0.7570692471740327,-0.4021834846723287,-0.5973900930513908,-0.41871235229101594,0.5532210113686911
0.0748654453808024,0.462091118097,0.757264065281947,-0.40492507031947766,-0.5978845277556187,-0.40994621888683147,0.5572377199343176
0.0800619985496698,0.461052626371,0.757382943444433,-0.4137613994601196,-0.5890152846674536,-0.41606788309360143,0.5556527831325342
0.08760781371688,0.461788162589,0.7576929344034437,-0.4078890651986261,-0.595701471153751,-0.4100995748166829,0.5573011811326293
0.0918207562617769,0.4630761146545,0.7601754754117717,-0.39988130736741245,-0.6111237988789526,-0.40132494615223047,0.5527756597913804
0.0933268685130867,0.463127717376,0.7644920680592978,-0.40843471587044294,-0.6141615817611792,-0.41299181319721484,0.5342512485643001
0.0927485294141639,0.46262049675,0.7670828209277345,-0.4231204912798065,-0.6031831717455418,-0.42752043758138747,0.5237989944934436
0.095832656271523,0.460227608681,0.7736478716438489,-0.42704196409508755,-0.5971347441223257,-0.4664566710566289,0.4934404039907375
0.0975664683985011,0.460330545902,0.7769397090427103,-0.4246321046256797,-0.6031604921908578,-0.4593860921155435,0.4948226093784087
0.1011027299003126,0.4613770395515,0.7803752849173512,-0.40448592167297304,-0.6333975799421789,-0.4336199769562692,0.49716431939168904
0.1010561613075899,0.461929261684,0.7819546883363601,-0.4124001879048569,-0.6296162402997871,-0.42269348728469447,0.504816492177012
0.1010561613075899,0.461929261684,0.7819546883363601,-0.4124001879048569,-0.6296162402997871,-0.42269348728469447,0.504816492177012
0.1010561613075899,0.461929261684,0.7819546883363601,-0.4124001879048569,-0.6296162402997871,-0.42269348728469447,0.504816492177012
0.1098848064049457,0.4623401612045,0.7821772719241766,-0.37716760505794844,-0.6588798757841048,-0.3463500358757782,0.5510567662504664
0.1106473343436733,0.4636757075784999,0.7792523454721743,-0.38882355201696495,-0.6267999352758263,-0.29601970430648306,0.6068858386858544
0.1152968848421975,0.464706361294,0.7757455744062475,-0.3723962309688873,-0.6173739481277482,-0.23255466454341728,0.6527547650782967
0.1258159828572221,0.464929521084,0.7762213945384393,-0.3371276596631368,-0.6104622399718935,-0.11490269373526985,0.7074448145480561
0.1161062281079386,0.464245796204,0.7714628045819817,-0.40713182026792544,-0.5967465719662906,-0.24986359965385782,0.6447521937456461
0.1217601748089624,0.463614284992,0.766113675323313,-0.39876621950721425,-0.5701349747008491,-0.235738822890184,0.6784974724972356
0.126547201461643,0.4640247821809999,0.7530142465799926,-0.40520859710194296,-0.5237869244225937,-0.26622988015283283,0.7004105235877055
0.1305760649597862,0.4627230316399999,0.7484071272512025,-0.4392304350619666,-0.4770111433326777,-0.25934539748224095,0.7157352575195005
0.1383496515815487,0.459305971861,0.7407906079565864,-0.4529636489964745,-0.4463002876720545,-0.2511878965129568,0.7297565529387429
0.1400570392631742,0.458695620298,0.7375877102847858,-0.46364568983437293,-0.4568608102739039,-0.28823735026073466,0.7023034274788577
0.1436938287995581,0.459743335843,0.7314559882076824,-0.4598480383649459,-0.45580466067569997,-0.30418063096912556,0.6987532015393174
0.146585857395736,0.4601183384655,0.7275099740760393,-0.4699605133297327,-0.4314256675408587,-0.2923352310122246,0.7124248184944202
0.1506836500939674,0.459305822849,0.7197376472179573,-0.4826572480712649,-0.4205469987350858,-0.30019581724678657,0.7071525111648259
0.1523743432313364,0.458986938,0.7157532251743178,-0.4975133529482008,-0.4313059722020531,-0.32536113590238325,0.6786720513071034
0.1576711106845162,0.456883847713,0.7141881955213076,-0.4926217737123733,-0.4114561469043122,-0.2887352496648939,0.7103939631219311
0.1635905782972639,0.4592343866825,0.709767487503469,-0.448235640029924,-0.4404643138301578,-0.26803871026410936,0.7302268476638238
0.1694682374026,0.460831314325,0.7080210011513235,-0.41353235301631985,-0.44498870155502757,-0.2261995075953437,0.7614524484567505
0.1754857955160766,0.4607185572384999,0.7081884236364582,-0.4008783067510561,-0.44199599076947305,-0.19361140488877385,0.778749479111937
0.1835932293547588,0.459377586842,0.7066984025459734,-0.39576759793986394,-0.458345503906527,-0.19889128627341804,0.7705385543333229
0.188224255589186,0.458560228348,0.7072882525660843,-0.4175109918495141,-0.43903301995393174,-0.18264964421623067,0.7743214361895517
0.1931835742837322,0.460476398468,0.7043170176136427,-0.3891408519620325,-0.46198569998652705,-0.181531203901369,0.7760058197928299
0.2014001513469681,0.4607792049645,0.7077376358914687,-0.4120411241644306,-0.4566818522461023,-0.14791719064148837,0.774457424613588
0.2069898297731512,0.460403680801,0.711314025848614,-0.46304753476705357,-0.4450945772881033,-0.1717367205633647,0.7469834647601107
0.2093582675125141,0.46097356081,0.7094519470107875,-0.4718576965027485,-0.46883986719046283,-0.24441846306670703,0.7055487992308243
0.2148946598050456,0.461092144251,0.708663794738329,-0.4583337291976221,-0.4833860115946127,-0.26496569937099784,0.6971809913008901
0.2212246834357668,0.4626367986205,0.7121266938918795,-0.46951214477284176,-0.4818808072917508,-0.26722950147314145,0.6898823283843939
0.2269644682225907,0.462624296546,0.7144233584282969,-0.4728425901502773,-0.4825554483236038,-0.2663416860330897,0.6874752581105983
0.2337603634373052,0.461265921593,0.717053724881192,-0.47891967881763803,-0.4982784263981995,-0.30782255219488786,0.6539111769862709
0.2388010684900334,0.459929794073,0.7183580852096392,-0.4817135528071661,-0.5020147577245223,-0.32428813756439645,0.6409137538730948
0.2454879031681256,0.458377987146,0.7170056537262293,-0.44621488253962704,-0.5405441993999399,-0.34599462772979195,0.6236922034764805
0.2483860075912416,0.458863258362,0.7172135608626805,-0.4306962143034351,-0.5615393987119779,-0.36347092545529275,0.6058573768037762
0.2542290237012214,0.4607276320455,0.7220634508280211,-0.4398981875384674,-0.5519907755397906,-0.3302413317577251,0.6266868684743889
0.2577854406786725,0.460210740566,0.7230494225699717,-0.42917838455034224,-0.5680109794944543,-0.34045711662077743,0.6142136380371046
0.2607769243704931,0.459350347519,0.7244286028772499,-0.43483884810773843,-0.5635398328405823,-0.3511214062175703,0.608318823540863
0.261488224126206,0.458676964045,0.7228741082430027,-0.424006997659086,-0.5713960503349228,-0.36114520083406576,0.6027427009199703
0.2647857084947347,0.4605080336329999,0.7215182736495875,-0.4305090976653403,-0.5212513831443009,-0.2776815849456357,0.682533405614412
0.2618161513612877,0.461076825857,0.7203164266900121,-0.4484192509825944,-0.5111009437876747,-0.2970011360626385,0.6704374137718294
0.2613957707724509,0.461663037539,0.7208255003356522,-0.46880426487981974,-0.49627385540611835,-0.2887717793810853,0.6712269967037385
0.2688050089312996,0.459620833397,0.7185932150143067,-0.41351449521553807,-0.5295764258677715,-0.24538015219151552,0.698815535261076
0.2719463043229308,0.458932697773,0.7182932235746776,-0.39017987426148665,-0.5109645400029468,-0.1846615792394883,0.7433538899700772
0.2704155377494073,0.460408642888,0.713642897938081,-0.3715520445792323,-0.5083111218532179,-0.19640732553066748,0.7516601918734327
0.2732697555114443,0.460282832384,0.7108526275677074,-0.361141399599921,-0.4859484655438767,-0.17552867097785804,0.7762864574339222
0.275204483640823,0.459600999951,0.7085110593267878,-0.375198870997478,-0.4808667338169078,-0.18779102104288115,0.7698879944031789
0.2766421093733819,0.459277063608,0.7055229930686504,-0.41449389080808996,-0.48102390080227525,-0.2237019446709593,0.7394378008258471
0.2754881627231894,0.458847463131,0.7061566865776779,-0.4409092366445628,-0.47129672806622863,-0.23476368884206458,0.7268868203213226
0.2804152982100325,0.458909243345,0.7060441481252889,-0.40006828990275556,-0.4604571237464879,-0.16620020750408496,0.7747916440121146
0.2779484596420548,0.4602194279435,0.7057312743690408,-0.3960096718949992,-0.48312414828194605,-0.18705434859986111,0.758141192511224
0.2787376690080844,0.459950178862,0.7038454958632058,-0.3660165420930574,-0.49583672277650215,-0.18353179352550048,0.7658289078023971
0.276231386238027,0.460200488567,0.7053289702772854,-0.39396229559458745,-0.49559799075621475,-0.20271095867211245,0.74705060634637
0.2785355106859363,0.460094153881,0.7059608932017934,-0.3862164616006883,-0.47801570421673917,-0.16733714910493938,0.7709319748461924
0.2773424555749624,0.4603453129529999,0.7060970037429166,-0.3946836892154593,-0.4778173555288191,-0.1792685257419107,0.764053765059137
0.2785115418887026,0.4604160785675,0.7053935281189128,-0.38240255648817895,-0.47731684970463295,-0.1665622971977796,0.773429965110965
0.2763565090662961,0.461150974035,0.7047942580939234,-0.3922918180424039,-0.49096120823652317,-0.19395223399348058,0.7532906161853186
0.2781936511696509,0.460779964924,0.7049714831230172,-0.38230389771900686,-0.4819453940053438,-0.16787107806925883,0.7703191988609356
0.2785235680258663,0.460649728775,0.7043382179763479,-0.37641582284155006,-0.48526538114657275,-0.16938175703247904,0.7708037743549138
0.2770187784633529,0.460670024157,0.7050588718561062,-0.39348444892761175,-0.4848798272067369,-0.18551424779318304,0.7587133882342056
0.2789697473288406,0.460277214646,0.7052930437138462,-0.3830244620105317,-0.47726549472179114,-0.15996481096183315,0.7745457819286422
0.2783334596960606,0.460363283753,0.7052454759147251,-0.3861987643207096,-0.48029742024005473,-0.16836276273787587,0.7692976554437008
0.2775140878890654,0.460818141699,0.7047342115332761,-0.3857806660584566,-0.48875639644830204,-0.18305248887139253,0.7607773977612324
0.2768604490663154,0.461123287678,0.7045194561576705,-0.389693559643324,-0.4922133351745507,-0.19497349517377216,0.7535584240313311
0.2766451740127988,0.4611825048925,0.7044428653919904,-0.39172759356258574,-0.4936170043471674,-0.20056699583716855,0.750109742398969
0.2771691649019702,0.4610315561295,0.7046660740436237,-0.3908666676540729,-0.49024649561262473,-0.19365088723404147,0.7545733599392507
0.2772027129650369,0.460897922516,0.7046767272898379,-0.3921853892871082,-0.49131019058940245,-0.1959062458285643,0.7526125562984467
0.2778573100130714,0.460477471352,0.7046700903359996,-0.38857325981227087,-0.488547156612354,-0.18947050468976379,0.7579138640884304
0.2770274344552213,0.460656642914,0.7048427995176445,-0.3962063796099924,-0.4883249347921676,-0.19732887125875978,0.7520775088940711
0.2765781099035159,0.4607157111165,0.7047985652426076,-0.39807184853535416,-0.489373789316146,-0.20236166036627867,0.7490673241757414
0.2770380958873432,0.460648804903,0.7046030659494927,-0.3934867144167661,-0.4914717894729032,-0.19771127042933365,0.751354735976968
0.2764603023435896,0.4608060121539999,0.7047916264541321,-0.39976591827052743,-0.49108644642668037,-0.2022219514606742,0.7470793766881629
0.2768328750308854,0.461257487535,0.7047503976698117,-0.3945149214693262,-0.4975362202846762,-0.20104134125190679,0.7459209511406176
0.2774579373715978,0.461484700441,0.7065195091468383,-0.3933917597887194,-0.5065750136161595,-0.19549642380321486,0.7418934068923082
0.2805364693707221,0.46184271574,0.7109245494363101,-0.40371081583739543,-0.4944639629281775,-0.1677424938846863,0.7512558966734388
0.2819242412069169,0.463064521551,0.7153793765682247,-0.4126724573857388,-0.5489796131352095,-0.25830292656048454,0.6794132949887131
0.2881645627346871,0.463089644909,0.7212216790345233,-0.3918284690187468,-0.6107028559432369,-0.3360066722689659,0.6005097741085776
0.2925635704220027,0.462569743395,0.7260476929687829,-0.39324486141066606,-0.6141403141900701,-0.3463005760020292,0.5901407158646914
0.2954019128320923,0.461278885603,0.7297895312607301,-0.4046176533850681,-0.6053887584725186,-0.3619311555167007,0.5820608596621227
0.2994255453049432,0.4602522999045,0.7326503024606128,-0.40938349640763716,-0.5986678788793142,-0.37203316740544745,0.5793041049547908
0.3024409329300794,0.460680156946,0.7342467435469285,-0.4055286376778471,-0.6010526043970242,-0.3632727283114051,0.5850771023001087
0.3078228973869473,0.461661934853,0.7351722954971022,-0.3794305763489977,-0.6236140737038285,-0.36427466565374683,0.5783095129537765
0.3098399741251744,0.460974991322,0.7382908252150595,-0.3968164408742381,-0.6108931810970968,-0.3608642550312201,0.5823428740713966
0.3123448336316215,0.45929941535,0.7375259893716033,-0.38549533621024984,-0.6186023162841993,-0.38629555380342223,0.5652435449960285
0.3145188735911615,0.459001064301,0.7379274389619684,-0.3825215864521408,-0.6159100253127306,-0.3708063416064186,0.5803746493790654
0.3170747326723596,0.4601313918824999,0.7375495903616789,-0.38204783751109245,-0.608976252769521,-0.3510128983427944,0.5999810985463472
0.3190220319686877,0.4600859731434999,0.7376781488603926,-0.38572578776790717,-0.598134822721573,-0.3376623012900668,0.6159825653264513
0.322307352140059,0.459800750017,0.7372065945714742,-0.3899591541239078,-0.6004541942224234,-0.3587836395246729,0.5988830593405498
0.3233633563630974,0.459385842085,0.7379012507122474,-0.3956721019987869,-0.5899127367017777,-0.3462978355405474,0.6128004241813257
0.3221661537874838,0.4602312743665,0.7378869295196409,-0.4154587983909451,-0.5664176911499157,-0.32428565007438653,0.6335643638556253
0.3247631323488596,0.460358247161,0.7376873044405384,-0.4113232622394785,-0.5487861038712687,-0.26390544919192177,0.6782336618196386
0.3292696044436992,0.459570884705,0.7372038316206366,-0.380652249901786,-0.5565097643165965,-0.2154755349631807,0.7063788223731836
0.3254201200465593,0.460680097342,0.7347732311878697,-0.3822349299225871,-0.5775107561499718,-0.25888760473873007,0.673316413724488
0.3253040926734422,0.460828632116,0.7351449795937358,-0.38258057782172716,-0.5783022643410012,-0.23776086094305077,0.6801972989767626
0.3246994858596513,0.46028482914,0.7356630584353667,-0.3778585737346886,-0.5960406196557192,-0.2328502685212561,0.6691331933368663
0.3237941728466225,0.460735663772,0.73517166650361,-0.3765101203045841,-0.6072368137934161,-0.24621561477466614,0.6548904124533974
0.3231384385141862,0.4608697146179999,0.735391158273066,-0.38277749843037556,-0.6068816981379908,-0.24535741883215206,0.651901624621811
0.3229938574247743,0.461070030928,0.7340421514282767,-0.3877080675868994,-0.604115233433926,-0.23907324250072204,0.6538893054495509
0.3167105057744371,0.461299806833,0.7322837938519823,-0.4332165124159527,-0.5633384609939392,-0.27279478105541466,0.648503075678186
0.3236905879819831,0.460896879435,0.7286722813809049,-0.39788091516958446,-0.5495082789649482,-0.20332966165291488,0.7059663429547516
0.3222586804556732,0.460447654128,0.7171823298290281,-0.4087573144099467,-0.47431498406524886,-0.21539184840005357,0.749365802162308
0.320593229155942,0.460522770882,0.7054680098645999,-0.4468205594409608,-0.40653210841234017,-0.2268529442307023,0.76395076685906
0.323668426188669,0.458912163973,0.6985497597578286,-0.444209513924408,-0.36456042778692904,-0.19219857876259686,0.7955082077216366
0.3216101327988979,0.459627181292,0.6949673854763163,-0.5040010833263675,-0.35237062877347863,-0.2124239243908768,0.7594036636269346
0.3198104951746178,0.4590709358454999,0.6867056834650415,-0.5301236520059607,-0.338756600765366,-0.22071452757899548,0.7453173661852637
0.3184447067212698,0.4588153213265,0.6802258142368804,-0.52862611474851,-0.32771007635901606,-0.22155917696649174,0.7510473139294181
