x,y,z,X,Y,Z,W
0.3847279300314943,0.686195731163,-0.7580971053788512,0.4038833342968948,0.5700088416451078,-0.5760612855933536,0.4244073137496078
0.3883230662581658,0.680468678474,-0.7528858232560907,-0.1393657837176162,0.5493978257401179,-0.7329779918012418,-0.37614155704445157
0.3902879505100322,0.674043774605,-0.748135569364345,-0.005071890315979544,-0.34481668010094035,0.6614984541710045,-0.6659545991898846
0.3916368801802252,0.668074131012,-0.7427640649269877,0.4364193792704899,-0.27541048197869067,-0.48660308899963794,0.704914622907935
0.3951158372627013,0.6636226773264999,-0.7354400410197257,0.2991959082656288,-0.5006575762106868,-0.537232030725433,-0.6092663990592072
0.3985423692868836,0.6620117723945,-0.7317480283855208,-0.16113483675038862,-0.3785191159671695,-0.403794393050888,-0.8171345858385405
0.4042285770975851,0.660073637962,-0.7268287848425243,-0.23879464314368637,-0.3681440880017881,-0.8675369179509292,-0.2341511154519956
0.4076859692267198,0.659513831139,-0.7236445675928419,-0.17262008438055215,-0.4580094613588527,-0.8398684516838426,0.23462869313110368
0.4104633105316965,0.659635424614,-0.7211581696905004,-0.3833542199032022,-0.5163721716214825,-0.6367564547754742,0.4253710612619187
0.4139895711157696,0.6613434553145,-0.7175450291011949,-0.25078175347249665,-0.4926584112837816,-0.8080622933352795,0.20354737042351842
0.4160858271520409,0.6626841425895,-0.7152926845502364,-0.4650698836942415,-0.47270576472079884,-0.5723535210153228,0.48235952386338565
0.4196650422997768,0.664448618889,-0.7127335934725443,-0.4035752364716431,-0.8707429030939334,0.22687645138639062,0.16571330973921564
0.4213211485909818,0.664157629013,-0.7114155339489151,0.38345628238294593,0.2714143184007687,0.5874379842118541,-0.6589477687747415
0.4224847772390624,0.665467560291,-0.7095601973050004,0.7519119613283511,0.10762783472068484,0.08726769327601715,-0.6445378199260087
0.4231775074411243,0.670286655426,-0.7055864011783148,-0.5663397579562451,-0.6615676522559732,-0.42302170644972575,0.25028015486439076
0.4229952986410805,0.6730671226980001,-0.7028578233830107,0.2592643684282305,0.8658085055819511,-0.42783032868436327,-0.010900861584703079
0.4228102065450824,0.676169097424,-0.6998497460430043,0.517159096863612,0.028332539789360844,0.6779966160096769,0.5215978569738612
0.4227794362103302,0.677064836025,-0.6986012880426361,0.41373759095150636,0.25621763980782947,0.8665144255792818,0.11102466909636079
0.4226612622853374,0.677013516426,-0.697612006474965,0.6974802834226979,0.1709853655393187,0.13811833931006137,-0.6820620084378027
0.4223167104485917,0.678237438202,-0.6982451417612638,0.6052468714367158,-0.2430355024127964,0.29136226517133634,-0.6997985421657114
0.4214568216056365,0.6790268123150001,-0.698650337235258,0.08342446081164992,-0.7212112035103478,0.4450808504391541,-0.5242115945320176
0.4193869050946057,0.680974900723,-0.6999519626273212,-0.6514067550673539,-0.15008656328588674,0.3253435020922627,0.6688010680463915
0.4169114319634267,0.682587385178,-0.7009452828592097,-0.2483670165703523,0.770336498102915,-0.562165859385612,0.1698971786455451
0.4142203540212151,0.684644520283,-0.7019134170421811,0.31433190644870834,-0.7714402174708024,-0.38165058573748484,-0.400522501069736
0.4100235060214688,0.6866663992405,-0.7036808918297437,-0.5308172836477524,-0.25295451015175247,0.7419816310734954,-0.32204081468693346
0.4077292025536007,0.687328964472,-0.7052249547511774,-0.49641892067863924,-0.35672118840115086,0.7604285838360938,-0.21924100397270216
0.4047522700694126,0.687530040741,-0.7065453005753268,-0.7218600084048268,-0.0726314708834992,0.15414709732988327,-0.670732040451218
0.4022424721016751,0.686340630054,-0.7077232340407071,-0.20656114745011486,0.0441648910931896,0.014289716446591291,-0.9773319593478433
0.3986709642161566,0.684724628925,-0.7088189321291093,-0.02750866414744324,0.7766231494621005,0.45128583267086214,-0.43868081146427845
0.3905052025492596,0.680479794741,-0.7096741160873605,-0.5862708054272462,-0.735727934436521,-0.3137724599638756,-0.12859934899398479
0.3837685143588245,0.675955474377,-0.7094125712673898,-0.3310508476982327,0.40021945891957,-0.8471330577684588,0.11222879922849097
0.3770037287995555,0.670647889376,-0.7084328056443472,-0.3899299298559389,0.6506989506623428,0.29363895680286334,-0.5816542688377649
0.3676176908981411,0.660569667816,-0.7050179661710261,-0.5539550285920762,0.32826367049410854,-0.574673047594479,-0.5051016504623216
0.3630666189986257,0.653023600578,-0.701987030292486,-0.6731862128222503,0.018395959635128356,-0.1645420557907718,-0.7206995375406349
0.359566289144615,0.644786655903,-0.6986079324590944,-0.5849182193490711,-0.005465462911087959,0.12047859839717732,-0.8020758771568506
0.356037607020304,0.6320523917675,-0.6930933834242544,0.0007780705605395788,-0.9069116850663707,-0.4102257388059108,-0.09604911929540956
0.354683058729464,0.6234630346295,-0.6892910480120795,-0.2914941019918236,0.6174071034146288,-0.6612398241464393,0.3108079022803707
0.3520133042260757,0.609223484993,-0.6847333350719763,0.1620136615709324,0.01621568714082701,-0.5546658324337985,0.815986788670902
0.3494455158684884,0.599577665329,-0.681827446686927,-0.09295669734492636,0.87968120161347,0.430855238912944,-0.17856035127618683
0.347539619739363,0.59084379673,-0.677845792733209,0.3207842271768515,0.7190760984505448,-0.5176266859904718,0.33479793634700633
0.3460467822811504,0.57748234272,-0.6739082547038038,-0.24251595955601282,0.37799321526239654,-0.1769687243992006,-0.8757792011464658
0.3444441067483076,0.5665217638015,-0.6723405724227677,-0.7143475474542762,-0.6134674176694084,-0.15836052089055566,-0.29713171208634104
0.3408389293548425,0.546786189079,-0.6716332283803921,-0.4092668186050361,-0.2932174877584397,-0.20912207607551866,0.8383269847496303
0.3387157957355122,0.533040225506,-0.6707025562165645,0.1312990636663916,-0.57797768265,0.8015521479307652,-0.07884483741147334
0.3358769505247337,0.519820153713,-0.6704774166878216,-0.10691487525694957,-0.3295813372636715,-0.19825758798559054,0.916863828702178
0.3325403162383835,0.5049338787795,-0.6683157913401466,0.2347055085729569,-0.4125125678156579,0.5195440727267212,0.7105073272909809
0.3301039451972803,0.494125023484,-0.6667836824565954,0.21301111919082868,-0.7701733412492647,0.6011111945887974,0.011163300141233803
0.3295423883959447,0.491493284702,-0.6664001014603022,0.015295148344204285,-0.8239064585994522,0.4574527560455258,-0.3341873455138457
0.3295423883959447,0.491493284702,-0.6664001014603022,0.015295148344204285,-0.8239064585994522,0.4574527560455258,-0.3341873455138457
0.3295423883959447,0.491493284702,-0.6664001014603022,0.015295148344204285,-0.8239064585994522,0.4574527560455258,-0.3341873455138457
0.3295423883959447,0.491493284702,-0.6664001014603022,0.015295148344204285,-0.8239064585994522,0.4574527560455258,-0.3341873455138457
0.3295423883959447,0.491493284702,-0.6664001014603022,0.015295148344204285,-0.8239064585994522,0.4574527560455258,-0.3341873455138457
0.3295423883959447,0.491493284702,-0.6664001014603022,0.015295148344204285,-0.8239064585994522,0.4574527560455258,-0.3341873455138457
0.3247912571149872,0.458373099566,-0.6421726524052073,-0.8660545100182252,-0.04968387658007563,-0.39887783588168446,-0.29728365264072587
0.324645640075974,0.457517147064,-0.6422026201979267,-0.6109093149285072,0.11742829302442773,0.14287828111240966,0.7697962079130517
0.3247371310606477,0.457108259201,-0.6417707025335627,-0.4525184066231536,0.18895233130509867,0.27336604648402824,0.8275234817159588
0.3241350638220526,0.4576123207805,-0.6416484175204094,-0.34525332686444776,0.37903551757389026,0.5796131248709306,0.6333883817878877
0.3235329965834575,0.45811638236,-0.6415261325072561,-0.1609170583815611,0.5099473489363444,0.7762668183296983,0.3338700771181909
0.3235329965834575,0.45811638236,-0.6415261325072561,-0.1609170583815611,0.5099473489363444,0.7762668183296983,0.3338700771181909
0.3235329965834575,0.45811638236,-0.6415261325072561,-0.1609170583815611,0.5099473489363444,0.7762668183296983,0.3338700771181909
0.3238886960188886,0.4589105099435,-0.6415485869921396,-0.29780620190457663,0.5381988177455364,0.6812420536000321,0.396941762845998
0.3240687541757029,0.4595306664705,-0.641527510667903,-0.3014374984694617,0.6820466334445653,0.6080130042230131,0.27252157899717644
0.3237523963299494,0.459251850843,-0.6416338054193734,-0.01864168424487316,0.7432274400843075,0.6684271817356507,0.02169245562809741
0.3237610130461991,0.459233015776,-0.6417041153839066,-0.035138524434040676,0.6926495062057944,0.7197287515155543,0.031503490208697596
0.3239671559557252,0.459218025208,-0.6418004794964206,-0.30123243509447883,0.47645743828956866,0.8257772165714071,-0.018420590033214918
0.3236234721841633,0.45919752121,-0.6420587721768741,-0.3145868963282191,0.4319029500562308,0.767761934300187,-0.353605060245097
0.3214956833007173,0.458704635501,-0.6430657404404763,0.2868580336208889,0.8207329940344503,-0.4050999532104611,0.2828495164558109
0.3161614930561137,0.457581877708,-0.6453866818181642,0.7039087099615341,-0.08199811047275762,-0.0751612903641357,-0.701526634098795
0.3161614930561137,0.457581877708,-0.6453866818181642,0.7039087099615341,-0.08199811047275762,-0.0751612903641357,-0.701526634098795
0.3161614930561137,0.457581877708,-0.6453866818181642,0.7039087099615341,-0.08199811047275762,-0.0751612903641357,-0.701526634098795
0.2940703322955588,0.4571933150289999,-0.6475409942100996,-0.4604675370052115,-0.5229236977380914,-0.44343355602408996,0.5638148056765676
0.2865515335208533,0.457966476679,-0.6490472773436962,0.18238931527406038,0.5558503478452296,-0.5426513644763036,0.6027387702033132
0.2792328512423846,0.457038342953,-0.6500952280157812,-0.5599987854729521,0.36756277591377723,-0.4369102910409924,-0.6003402065611234
0.2775971005679502,0.454727709293,-0.6486480892723799,-0.14022992883632354,-0.1342636458614031,0.9122568804878927,0.3606885421815644
0.2798377276154322,0.459236651659,-0.6472055729514415,-0.4272064447245221,0.6045382007082385,-0.5505659838309643,-0.3858825143985169
0.273432530501106,0.4613218754529999,-0.638706696185922,0.2452556145665466,0.6644205525196679,0.6608903307001913,-0.2482317137273894
0.2682688895354019,0.46276679635,-0.632565280114123,0.1432115579575234,0.6453356674337308,-0.2159473828421955,-0.7186091106080178
0.2658368266975306,0.462319046259,-0.6240279484014891,-0.03438448711613129,0.6247878468867816,-0.7729317304587523,0.10504472132562867
0.261860184700448,0.461087167263,-0.6223243910336066,-0.4698133465757239,-0.007230453688311371,0.882347484552478,-0.026192678799517158
0.2577034727998802,0.4623667448755,-0.6138980498771425,0.6217668527935446,0.5566085269296747,0.1775529039331933,0.5216012795433678
0.255020081727475,0.462203159928,-0.6051697770996052,0.5475055927886148,0.14950017833488022,0.7879986353424158,0.238632506674001
0.250806115367902,0.45967015624,-0.5923201632321211,-0.4791149798652255,0.5238590282480164,0.5997192864221557,0.3692659368058321
0.2508775997052259,0.459017217159,-0.5874401357058274,0.702722488700999,-0.31242510972046644,-0.5630722680637583,-0.3025248347285956
0.2502702093121107,0.456433087587,-0.5829623701245296,0.19880541288764098,0.42796121003021936,0.7992400582432563,0.37221088083956033
0.249794277164182,0.4592463076115,-0.5706734502530566,0.2785254643960883,0.13102142331063543,-0.13741898921440043,-0.941473830608101
0.2504499557678921,0.459764242172,-0.5634393269813349,0.655676175517866,-0.1381836180367197,0.16833768572144858,0.7229498351410653
0.2546732456906422,0.458129912615,-0.5530842134927423,0.7550307714645893,-0.641818709321737,0.017825546978894644,-0.13296438764221738
0.2585188144965442,0.457262665033,-0.5453773513610383,0.11393500868361066,-0.7937966888499232,-0.06489318734091609,0.593880884356367
0.2597980803792108,0.455334842205,-0.5407689824537323,0.4557341695436066,-0.10164112232310711,0.852538898141576,-0.23484649479786945
0.2626917270769539,0.4561447054145,-0.531395716761724,-0.18843332725362325,-0.7798085196405173,-0.5008748320933634,0.3248321973752584
0.2648416418486883,0.45731729269,-0.5243285531790723,0.5812712955369722,0.45460408902247734,-0.5206596613334902,0.42938598054536997
0.2657498399516326,0.456910014153,-0.5151406202874251,0.1843967445623267,0.6986563440094485,-0.6689745866095184,0.17421296174737133
0.2647387866758147,0.454407215118,-0.511758963170972,-0.20183244219169447,0.234904741728791,0.8310773353786004,0.4619457654446808
0.2647387866758147,0.454407215118,-0.511758963170972,-0.20183244219169447,0.234904741728791,0.8310773353786004,0.4619457654446808
0.2699693618870431,0.457432821393,-0.494503720973688,0.07681150570137493,-0.4589592501890036,-0.49913106611567076,-0.7309750871924907
0.2726979301970702,0.459942370653,-0.4872152353078959,0.014778127114011164,-0.7063805381897883,0.7067453862916775,0.03631943255524395
0.276100085960608,0.459117025137,-0.4785722980250159,0.64597034197445,-0.3053355677921309,-0.2591487062891583,-0.6498726462616536
0.2771597775240687,0.457162559032,-0.4751987006021104,0.3133198712222943,0.7633663955269778,-0.5610401453913779,0.0658510420313607
0.2776981067392731,0.45613104105,-0.4732088412219832,0.8161705924510284,0.25190964603422455,-0.5146401473333181,-0.07451585741162652
0.2822731689247148,0.456085264683,-0.4676433188411055,-0.6218084170558529,0.057488752379464936,0.38353504622374396,-0.6804044415981555
0.2895096994973131,0.4562748074535,-0.4598052407676849,0.5942599223722844,-0.6047473892412649,-0.024167741770320997,-0.5296712755338766
0.2955210554719847,0.455955833197,-0.4526296901591541,0.0038326292050217814,0.33437045866303383,-0.9399004348310711,0.06905707734340154
0.2955210554719847,0.455955833197,-0.4526296901591541,0.0038326292050217814,0.33437045866303383,-0.9399004348310711,0.06905707734340154
0.2955210554719847,0.455955833197,-0.4526296901591541,0.0038326292050217814,0.33437045866303383,-0.9399004348310711,0.06905707734340154
0.2998221056706405,0.454222261906,-0.4369892984170151,-0.6858061392057491,-0.3603620177859566,-0.16378419698007918,0.6107240722163563
0.3003221434425975,0.4551923274995,-0.4330312278148664,-0.8412793233286852,-0.37541300376292364,0.237239732894851,-0.30827177276116
0.3002544813891075,0.455527305603,-0.4315693883382801,-0.6383976904948454,-0.31074467318129817,0.3107326482218302,-0.631926703177943
0.3002544813891075,0.455527305603,-0.4315693883382801,-0.6383976904948454,-0.31074467318129817,0.3107326482218302,-0.631926703177943
0.3002544813891075,0.455527305603,-0.4315693883382801,-0.6383976904948454,-0.31074467318129817,0.3107326482218302,-0.631926703177943
0.3002544813891075,0.455527305603,-0.4315693883382801,-0.6383976904948454,-0.31074467318129817,0.3107326482218302,-0.631926703177943
0.2948390144195587,0.45640283823,-0.4135557743579149,0.680784368805325,-0.10990178954954646,0.07881401547114028,0.7198906797628769
0.2869691081814491,0.455979287624,-0.3878624863249761,0.05374735921614188,0.5026255479634507,-0.11904544129999105,0.8545799920530684
0.2843709613445517,0.453504383564,-0.3821289867021424,0.8114555107891219,-0.070018599272644,0.5773112287481462,-0.05787136534736334
0.2828952968245857,0.452064633369,-0.3797922633242818,0.6016974955499866,0.1738626482948919,0.06963918321747499,-0.7764549488138789
0.2828952968245857,0.452064633369,-0.3797922633242818,0.6016974955499866,0.1738626482948919,0.06963918321747499,-0.7764549488138789
0.2820530086842815,0.4538406729695,-0.3672581761209992,0.556673597160091,-0.12689939523048913,0.5145881149132491,0.6396953350658495
0.2785578603519193,0.456565588713,-0.347358129942806,-0.4015743325648484,-0.6725819431810782,0.2595037599816311,-0.5648268616906047
0.2780426268328412,0.457087934017,-0.341018945169312,0.09993525100513956,0.8194502880917429,0.2785996515627156,-0.49081198549142274
